cat_id,store_id,date,sales,sell_price,snap,is_weekend,month,year,quarter,day_of_month,day_of_year,week_of_year,weekday,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,has_event_1,has_event_2,has_any_event,lag_1,lag_7,rolling_mean_7,rolling_std_7,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,0,2025-10-21,30.539012651275627,3.6333333333333333,1,0,10,2025,4,21,294,43,2,4.52,-4.0,1.37,4.01,-5.66,3.2999999999999994,3.19,0.10000000000000002,11.089999999999998,61,1,0,0,1,0,0,0,60.77340897580466,57.467373987615815,56.05046479113556,11.016509389440081,0.0,0.0,0.0,0.0,13.700000000000001,4.3703,35.578873,-5.039860029388436
0,0,2025-10-22,24.25453391968511,3.5533333333333332,1,0,10,2025,4,22,295,43,3,6.010000000000001,-4.23,-1.43,5.69,-4.13,1.06,0.3499999999999999,0.7200000000000001,14.050000000000002,71,0,1,0,1,0,0,0,30.539012651275627,59.19867292900539,52.20355602880125,14.568324567355859,-0.0,0.0,-0.0,0.0,-14.299999999999999,-0.5004999999999998,22.96952,1.2850133508374526
0,0,2025-10-23,59.823663021453015,3.6833333333333336,1,0,10,2025,4,23,296,43,4,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,0,0,0,24.25453391968511,32.12717814757606,47.21153617032693,17.469930474653992,0.0,0.0,0.0,0.0,18.9,0.0,61.19376,-1.3700968967598754
0,0,2025-10-24,17.932651499769666,3.626666666666667,0,0,10,2025,4,24,297,43,5,-0.75,-7.05,-3.5,0.10000000000000002,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,0,0,0,59.823663021453015,55.33591805412934,51.16817686659506,16.59886377783272,-0.0,0.0,-0.0,0.0,-35.0,-0.0,21.695305,-3.762653370835803
0,0,2025-10-25,11.172464357910368,3.59,0,1,10,2025,4,25,298,43,6,2.15,-7.25,-2.7000000000000006,2.45,-7.16,12.5,0.20000000000000004,12.300000000000002,14.71,71,0,1,0,1,0,0,0,17.932651499769666,62.43813320459445,45.82485307311511,20.577115071356644,-0.0,0.0,-2.7000000000000006,0.20000000000000004,-27.000000000000007,-0.5400000000000003,18.87151,-7.699045194091585
0,0,2025-10-26,59.57066409483288,3.643333333333333,1,1,10,2025,4,26,299,43,7,7.010000000000001,-2.74,1.8099999999999998,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,0,0,0,11.172464357910368,65.01256823922324,38.50118609501739,22.693024878653773,0.0,0.0,1.8099999999999998,0.58,18.099999999999998,1.0497999999999998,58.52409,1.0465742816004564
0,0,2025-10-27,58.448818655655124,3.5766666666666667,1,0,10,2025,4,27,300,44,1,7.400000000000001,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,0,0,0,59.57066409483288,60.77340897580466,37.723771217247325,21.705142138836354,0.0,0.0,0.0,0.0,15.3,0.0,55.965706,2.483112784073093
0,0,2025-10-28,58.81199854237132,3.5700000000000003,0,0,10,2025,4,28,301,44,2,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,0,0,0,58.448818655655124,30.539012651275627,37.3916868857974,21.3078584959623,0.0,0.0,0.0,0.0,40.7,1.3838000000000001,57.364845,1.447153266492414
0,0,2025-10-29,21.512338949847848,3.6033333333333335,1,0,10,2025,4,29,302,44,3,4.95,-4.21,-1.6000000000000003,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,0,0,0,58.81199854237132,24.25453391968511,41.43068487023964,22.44186963533305,-0.0,0.0,-0.0,0.0,-16.000000000000004,-0.38400000000000006,21.87476,-0.3624207242244175
0,0,2025-10-30,63.51543135286537,3.6133333333333333,1,0,10,2025,4,30,303,44,4,7.080000000000001,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,0,0,0,21.512338949847848,59.823663021453015,41.038942731691456,22.81253743661605,0.0,0.0,0.0,0.0,35.0,0.0,61.17119,2.3442429983731827
0,0,2025-10-31,63.04321883850913,3.5766666666666667,0,0,10,2025,4,31,304,44,5,10.01,2.73,6.599999999999999,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,0,0,0,63.51543135286537,17.932651499769666,41.56633820760751,23.35540975248603,0.0,0.0,0.0,0.0,65.99999999999999,2.9699999999999993,55.412697,7.63052200013022
0,0,2025-11-01,20.201257356064897,3.546666666666667,1,1,11,2025,4,1,305,44,6,0.38999999999999996,-8.56,-3.9500000000000006,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,0,0,0,63.04321883850913,11.172464357910368,48.01070497028457,21.927331505321597,-0.0,0.0,-3.9500000000000006,0.61,-43.45000000000001,-2.4095000000000004,21.333332,-1.1320747057026814
0,0,2025-11-02,30.609277568828055,3.723333333333333,0,1,11,2025,4,2,306,44,7,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.910000000000002,71,0,1,0,1,0,0,0,20.201257356064897,59.57066409483288,49.300532541449506,19.53420513149139,0.0,0.0,0.33,0.0,3.6300000000000003,0.0,30.300428,0.3088491783251257
0,0,2025-11-03,28.9069121570122,3.5966666666666662,1,0,11,2025,4,3,307,45,1,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,0,0,0,30.609277568828055,58.448818655655124,45.16319160916311,20.056483993599343,0.0,0.0,0.0,0.0,4.51,0.0,31.481625,-2.5747124462592836
0,0,2025-11-04,15.350856036687363,3.5399999999999996,1,0,11,2025,4,4,308,45,2,3.42,-5.1,-0.9499999999999998,3.0400000000000005,-4.0,8.48,3.8699999999999997,4.61,16.19,71,1,1,0,1,0,0,0,28.9069121570122,58.81199854237132,40.94291925221412,19.902508825745155,-0.0,0.0,-0.0,0.0,-10.449999999999998,-3.676499999999999,17.601673,-2.2508170895333404
0,0,2025-11-05,59.71608669188715,3.5433333333333334,0,0,11,2025,4,5,309,45,3,6.8,-2.48,1.8099999999999998,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,0,0,0,15.350856036687363,21.512338949847848,34.73418460854498,20.17618294414764,0.0,0.0,0.0,0.0,19.909999999999997,0.018099999999999998,58.923378,0.7927087011644929
0,0,2025-11-06,60.030404042605525,3.64,0,0,11,2025,4,6,310,45,4,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,0,0,0,59.71608669188715,63.51543135286537,40.191862857407735,21.14727963268094,0.0,0.0,0.0,0.0,32.339999999999996,0.7938000000000001,58.53514,1.4952630513945877
0,0,2025-11-07,20.411970136701452,3.64,1,0,11,2025,4,7,311,45,5,-2.1,-11.37,-4.99,-3.2000000000000006,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,0,0,0,60.030404042605525,63.04321883850913,39.6940018130849,20.538940352555993,-0.0,0.0,-0.0,0.0,-54.89,-3.0439000000000003,22.805908,-2.393938066423548
0,0,2025-11-08,31.571698315247403,3.5733333333333337,1,1,11,2025,4,8,312,45,6,5.86,-3.64,0.33,4.96,-3.39,2.78,0.3499999999999999,2.43,16.51,71,0,1,0,1,0,0,0,20.411970136701452,20.201257356064897,33.60382342711238,18.699676134864987,0.0,0.0,0.33,0.3499999999999999,3.6300000000000003,0.11549999999999998,31.318474,0.25322449932943414
0,0,2025-11-09,15.164753119318721,3.6300000000000003,1,1,11,2025,4,9,313,45,7,-0.09000000000000001,-11.26,-6.239999999999999,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,0,0,0,31.571698315247403,30.609277568828055,35.22817213556702,17.814313156316697,-0.0,0.0,-6.239999999999999,0.61,-68.63999999999999,-3.8063999999999996,17.886194,-2.7214411098072553
0,0,2025-11-10,39.157404089156174,3.64,0,0,11,2025,4,10,314,46,1,4.54,-6.919999999999999,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,0,0,0,15.164753119318721,28.9069121570122,33.02181149992283,19.37020445688501,-0.0,0.0,-0.0,0.0,-23.869999999999997,-0.0,44.461338,-5.303933954056717
0,0,2025-11-11,20.743176118464746,3.633333333333333,1,0,11,2025,4,11,315,46,2,1.38,-4.6,-1.3500000000000003,2.19,-5.32,2.78,0.31,2.46,27.040000000000003,71,0,1,0,1,0,0,0,39.157404089156174,15.350856036687363,34.486167490229114,19.394722885205642,-0.0,0.0,-0.0,0.0,-14.850000000000003,-0.4185000000000001,23.52637,-2.783192976383887
0,0,2025-11-12,21.406363223498566,3.6166666666666667,0,0,11,2025,4,12,316,46,3,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,0,0,0,20.743176118464746,59.71608669188715,35.256498930483026,18.598778850993398,-0.0,0.0,-0.0,0.0,-31.24,-0.9656,20.942623,0.46374008507083175
0,0,2025-11-13,24.044230700387004,3.5799999999999996,1,0,11,2025,4,13,317,46,4,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,0,0,0,21.406363223498566,60.030404042605525,29.7836812921418,15.595833545187803,-0.0,0.0,-0.0,0.0,-18.259999999999998,-0.46480000000000005,25.636011,-1.5917804232702224
0,0,2025-11-14,18.996781813215282,3.606666666666667,1,0,11,2025,4,14,318,46,5,4.59,-6.94,-1.27,3.56,-6.849999999999999,5.34,0.02,5.32,18.17,71,0,1,0,1,0,0,0,24.044230700387004,20.411970136701452,24.64279938611058,8.087609168399561,-0.0,0.0,-0.0,0.0,-13.97,-0.025400000000000002,19.05822,-0.06143809645268661
0,0,2025-11-15,20.481195358010638,3.6766666666666663,0,1,11,2025,4,15,319,46,6,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,0,0,0,18.996781813215282,31.571698315247403,24.440629625612555,8.22747452519151,-0.0,0.0,-2.76,2.91,-30.36,-8.0316,20.5758,-0.09460458400596394
0,0,2025-11-16,36.363408573993375,3.5933333333333337,0,1,11,2025,4,16,320,46,7,4.57,-2.9500000000000006,0.5,3.99,-4.38,1.18,0.05000000000000001,1.13,21.47,71,0,1,0,1,0,0,0,20.481195358010638,15.164753119318721,22.856272060293016,7.674651774681401,0.0,0.0,0.5,0.05000000000000001,5.5,0.025000000000000005,30.826477,5.536931523212125
0,0,2025-11-17,22.663258152803163,3.59,1,0,11,2025,4,17,321,47,1,5.13,-7.25,-1.82,6.03,-5.29,2.8699999999999997,0.13,2.74,15.449999999999998,71,0,1,0,1,0,0,0,36.363408573993375,39.157404089156174,25.884651410960828,8.291435158395275,-0.0,0.0,-0.0,0.0,-20.02,-0.2366,22.466093,0.19716508944867073
0,0,2025-11-18,42.62929607288094,3.6366666666666667,1,0,11,2025,4,18,322,47,2,-0.09000000000000001,-8.18,-2.8800000000000003,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,0,0,0,22.663258152803163,20.743176118464746,23.52834484862468,5.885483957337172,-0.0,0.0,-0.0,0.0,-31.680000000000003,-0.0864,38.419834,4.20946193591805
0,0,2025-11-19,21.297161483664002,3.5499999999999994,1,0,11,2025,4,19,323,47,3,-1.05,-7.080000000000001,-3.91,-0.46,-6.919999999999999,3.03,2.55,0.48,26.27,71,1,1,0,1,0,0,0,42.62929607288094,21.406363223498566,26.654933413541283,9.096645983626138,-0.0,0.0,-0.0,0.0,-43.010000000000005,-9.9705,24.122225,-2.8250633240752556
0,0,2025-11-20,23.403173091495916,3.5933333333333333,0,0,11,2025,4,20,324,47,4,2.7999999999999994,-8.2,-2.2,1.45,-8.62,0.47,0.09000000000000001,0.38999999999999996,20.27,71,0,1,0,1,0,0,0,21.297161483664002,24.044230700387004,26.639333164993484,9.107234636513086,-0.0,0.0,-0.0,0.0,-24.200000000000003,-0.19800000000000004,25.314844,-1.911671039973811
0,0,2025-11-21,15.169454750520185,3.6266666666666665,0,0,11,2025,4,21,325,47,5,4.74,-5.23,-0.3499999999999999,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,0,0,0,23.403173091495916,18.996781813215282,26.547753506580474,9.140840622627563,-0.0,0.0,-0.0,0.0,-3.849999999999999,-0.10499999999999997,18.07267,-2.9032152323899716
0,0,2025-11-22,22.12288484257145,3.603333333333333,0,1,11,2025,4,22,326,47,6,1.8099999999999998,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,0,0,0,15.169454750520185,20.481195358010638,26.00099249762403,9.761195961488053,-0.0,0.0,-2.24,0.42,-24.64,-0.9408000000000001,22.490538,-0.3676528008611655
0,0,2025-11-23,23.74250152414892,3.61,0,1,11,2025,4,23,327,47,7,-0.3499999999999999,-10.17,-4.57,0.38999999999999996,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,0,0,0,22.12288484257145,36.363408573993375,26.235519566847007,9.625246468616872,-0.0,0.0,-4.57,0.63,-50.27,-2.8791,23.660873,0.08162811106298307
0,0,2025-11-24,25.863999385266382,3.5500000000000003,0,0,11,2025,4,24,328,48,1,4.2,-2.7900000000000005,-0.14,3.89,-2.65,1.24,0.0,1.24,15.800000000000002,71,0,1,0,1,1,0,1,23.74250152414892,22.663258152803163,24.43253284544065,8.531880340687854,-0.0,0.0,-0.0,0.0,-1.54,-0.0,29.072529,-3.208529453844946
0,0,2025-11-25,23.230407993823825,3.69,1,0,11,2025,4,25,329,48,2,0.94,-5.16,-2.04,1.6499999999999997,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,1,0,1,25.863999385266382,42.62929607288094,24.8897815929354,8.506988514195555,-0.0,0.0,-0.0,0.0,-22.44,-0.2652,24.448025,-1.2176167559320348
0,0,2025-11-26,20.583826709399503,3.5533333333333332,1,0,11,2025,4,26,330,48,3,-0.9700000000000001,-9.51,-4.29,-1.87,-9.28,5.21,3.48,1.74,12.37,71,1,1,0,1,1,0,1,23.230407993823825,21.297161483664002,22.118511867355814,3.3792680913120736,-0.0,0.0,-0.0,0.0,-47.19,-14.9292,20.457212,0.1266142612793857
0,0,2025-11-27,23.313577025656063,3.5733333333333337,1,0,11,2025,4,27,331,48,4,-2.04,-10.770000000000001,-5.18,-3.57,-10.32,1.66,0.07,1.59,9.84,71,0,1,0,1,1,0,1,20.583826709399503,23.403173091495916,22.01660689960374,3.418690458880719,-0.0,0.0,-0.0,0.0,-56.98,-0.36260000000000003,21.876642,1.436934798483211
0,0,2025-11-28,29.987869265130662,3.5566666666666666,0,0,11,2025,4,28,332,48,5,5.830000000000001,-5.26,0.21,5.02,-6.03,5.75,0.0,5.75,16.17,71,0,1,0,1,1,0,1,23.313577025656063,15.169454750520185,22.003807461626618,3.4127966451269462,0.0,0.0,0.0,0.0,2.31,0.0,27.091429,2.896440508416795
0,0,2025-11-29,24.26719814798165,3.6033333333333335,0,1,11,2025,4,29,333,48,6,-1.6000000000000003,-8.42,-5.81,-1.57,-9.66,0.8000000000000002,0.17,0.63,22.64,71,0,1,0,1,1,0,1,29.987869265130662,22.12288484257145,24.12072382085669,3.0427675846306665,-0.0,0.0,-5.81,0.17,-63.91,-0.9877,25.52715,-1.2599510524578044
0,0,2025-11-30,72.1668174316564,3.5399999999999996,0,1,11,2025,4,30,334,48,7,6.2,-1.93,1.5599999999999998,7.07,-0.64,0.06,0.06,0.0,12.92,3,0,0,0,1,1,0,1,24.26719814798165,23.74250152414892,24.427054293058145,2.9132980475294104,0.0,0.0,1.5599999999999998,0.06,17.159999999999997,0.09359999999999999,58.790863,13.375954394547023
0,0,2025-12-01,43.963228793893805,3.65,1,0,12,2025,4,1,335,49,1,1.15,-7.93,-4.95,0.71,-8.27,0.21,0.21,0.0,14.12,3,0,0,0,1,1,0,1,72.1668174316564,25.863999385266382,31.344813708416357,18.232537023213222,-0.0,0.0,-0.0,0.0,-59.400000000000006,-1.0395,40.64422,3.319010349069586
0,0,2025-12-02,27.143810911120518,3.5499999999999994,1,0,12,2025,4,2,336,49,2,1.29,-7.21,-3.1199999999999997,2.8699999999999997,-6.34,0.67,0.05000000000000001,0.61,18.19,71,0,1,0,1,1,0,1,43.963228793893805,23.230407993823825,33.930417909648845,18.605286291103713,-0.0,0.0,-0.0,0.0,-37.44,-0.156,25.437057,1.7067534160033304
0,0,2025-12-03,24.78854898489416,3.526666666666667,0,0,12,2025,4,3,337,49,3,-3.16,-12.89,-6.45,-0.92,-13.29,1.12,0.0,1.12,21.27,71,0,1,0,1,1,0,1,27.143810911120518,20.583826709399503,34.48947546926266,18.28624288325599,-0.0,0.0,-0.0,0.0,-77.4,-0.0,23.978378,0.8101706889957221
0,0,2025-12-04,21.365713963637,3.6666666666666665,0,0,12,2025,4,4,338,49,4,1.89,-9.88,-3.69,1.86,-10.63,3.44,0.38000000000000006,3.06,10.62,71,0,1,0,1,1,0,1,24.78854898489416,23.313577025656063,35.090150080047614,17.816356296105784,-0.0,0.0,-0.0,0.0,-44.28,-1.4022000000000001,22.251553,-0.8858386181501103
0,0,2025-12-05,23.307650380548118,3.6133333333333333,1,0,12,2025,4,5,339,49,5,0.86,-8.09,-3.69,0.3499999999999999,-9.98,2.92,0.03,2.89,9.68,71,0,1,0,1,1,0,1,21.365713963637,29.987869265130662,34.8118839283306,18.044693400315804,-0.0,0.0,-0.0,0.0,-44.28,-0.11069999999999999,23.567991,-0.2603408761657491
0,0,2025-12-06,19.174539499535918,3.5866666666666664,1,1,12,2025,4,6,340,49,6,0.02,-9.21,-6.669999999999999,1.0,-9.12,6.419999999999999,4.59,1.84,15.68,71,1,1,0,1,1,0,1,23.307650380548118,24.26719814798165,33.85756694481881,18.51290984324374,-0.0,0.0,-6.669999999999999,4.59,-80.03999999999999,-30.615299999999994,20.627035,-1.4524956414552932
0,0,2025-12-07,46.230200961404165,3.6133333333333333,1,1,12,2025,4,7,341,49,7,1.78,-10.13,-5.16,0.48,-10.61,0.0,0.0,0.0,13.68,3,0,0,0,1,1,0,1,19.174539499535918,72.1668174316564,33.13004428075513,19.04502595560025,-0.0,0.0,-5.16,0.0,-61.92,-0.0,42.026657,4.203543856911978
0,0,2025-12-08,23.070454172715856,3.52,1,0,12,2025,4,8,342,50,1,-4.06,-16.41,-10.09,-4.13,-18.11,2.85,0.11,2.74,17.46,71,0,1,0,1,1,0,1,46.230200961404165,43.963228793893805,29.424813356433383,11.01454625712209,-0.0,0.0,-0.0,0.0,-121.08,-1.1098999999999999,23.897583,-0.8271288350966444
0,0,2025-12-09,27.325795358061296,3.6133333333333333,0,0,12,2025,4,9,343,50,2,0.36999999999999994,-8.86,-4.59,1.34,-9.09,0.91,0.01,0.9,24.84,71,0,1,0,1,1,0,1,23.070454172715856,27.143810911120518,26.44013126769368,9.079055039937536,-0.0,0.0,-0.0,0.0,-55.08,-0.045899999999999996,26.314661,1.011134332060319
0,0,2025-12-10,25.161314588661092,3.61,1,0,12,2025,4,10,344,50,3,-2.77,-11.87,-6.169999999999999,-3.22,-11.21,2.65,0.9899999999999999,1.66,7.53,71,1,1,0,1,1,0,1,27.325795358061296,24.78854898489416,26.466129045828072,9.081666028859178,-0.0,0.0,-0.0,0.0,-74.03999999999999,-6.108299999999998,24.09031,1.071005445594686
0,0,2025-12-11,26.30121596077352,3.6666666666666665,0,0,12,2025,4,11,345,50,4,1.47,-5.33,-1.64,1.7700000000000002,-2.69,0.57,0.21,0.36000000000000004,10.51,71,0,1,0,1,1,0,1,25.161314588661092,21.365713963637,26.519381274937636,9.071276669299476,-0.0,0.0,-0.0,0.0,-19.68,-0.3444,28.144848,-1.8436319090995283
0,0,2025-12-12,24.186747338468166,3.643333333333333,0,0,12,2025,4,12,346,50,5,3.1199999999999997,-7.47,-0.77,2.52,-6.69,2.85,0.11,2.74,18.47,71,0,1,0,1,1,0,1,26.30121596077352,23.307650380548118,27.22445298881428,8.791433225614544,-0.0,0.0,-0.0,0.0,-9.24,-0.0847,23.636787,0.5499599239173847
