item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,11,3,0,WI,2025-10-29,3.0162641103804906,4.8,3,10,2025,0,0,4.95,-4.21,-1.6,5.24,-5.98,2.26,0.24,2.02,6.48,71,0,1,0,1,29,302,44,4,169,26,8,0.0473372781065088,6.0,8.0,6.8571,0.6389,2.0,0.0,0.01,0.06,0.333333,0.002088,0,0,0,0,0,6.8571,1.0542,49.0539,,,,,-4.800000000000001,0.72,-0.0,0.0,-16.0,-0.384,2.2557864,0.7604776914656957
0,11,3,0,WI,2025-10-30,6.133384146341463,4.6,4,10,2025,0,0,7.08,-0.64,3.5,5.88,-0.28,0.0,0.0,0.0,5.38,3,0,0,0,1,30,303,44,4,167,24,6,0.0359281437125748,8.0,7.0,6.8571,0.6389,-2.0,-1.0,-0.2,-0.08,-0.25,-0.041667,0,0,0,0,0,6.8571,1.0542,49.0539,,,,,10.5,0.0,0.0,0.0,35.0,0.0,7.388995,-1.2556110242517988
0,11,3,0,WI,2025-10-31,6.111776092324432,4.72,5,10,2025,0,0,10.01,2.73,6.6,10.25,1.74,0.45,0.45,0.0,9.09,3,0,0,0,1,31,304,44,4,162,23,6,0.037037037037037,6.0,6.0,6.7143,0.6999,0.0,0.0,0.12,-0.03,0.0,0.026087,0,0,0,0,0,6.7143,1.1548,48.1549,,,,,19.799999999999997,1.35,0.0,0.0,66.0,2.9699999999999998,6.870102,-0.7583258363865051
0,11,3,0,WI,2025-11-01,2.004390051513057,4.79,6,11,2025,0,1,0.39,-8.56,-3.95,-0.24,-8.86,4.08,0.61,3.48,15.21,71,1,1,0,1,1,305,44,4,179,25,6,0.0335195530726257,6.0,7.0,6.7143,0.6999,0.0,-1.0,0.07,0.07,0.0,0.014831,0,0,0,0,0,6.7143,1.1548,48.1549,,,,,-11.850000000000001,1.83,-3.95,0.61,-43.45,-2.4095,2.1265602,-0.1221701596685838
0,11,3,0,WI,2025-11-02,4.136537981892311,4.63,7,11,2025,1,1,4.23,-3.19,0.33,3.33,-2.86,3.48,0.0,3.48,11.91,71,0,1,0,1,2,306,44,4,177,31,8,0.0451977401129943,6.0,7.0,6.5714,0.7284,2.0,1.0,-0.16,0.01,0.333333,-0.033403,0,0,0,0,0,6.5714,1.2019,47.2017,,,,,0.99,0.0,0.33,0.0,3.6300000000000003,0.0,3.6230118,0.5135261544234391
0,11,3,0,WI,2025-11-03,3.358479420731708,4.81,1,11,2025,1,0,5.1,-4.5,0.41,3.6,-3.83,4.98,0.0,4.98,19.57,71,0,1,0,1,3,307,45,4,175,28,7,0.04,8.0,7.0,6.7143,0.8806,-1.0,0.0,0.18,0.02,-0.125,0.038877,0,0,0,0,0,6.7143,1.453,48.4531,,,,,1.23,0.0,0.0,0.0,4.51,0.0,3.5306094,-0.17212994854624597
0,11,3,0,WI,2025-11-04,1.9375631529117965,4.8,2,11,2025,1,0,3.42,-5.1,-0.95,3.04,-4.0,8.48,3.87,4.61,16.19,71,1,1,0,1,4,308,45,4,164,27,7,0.0426829268292682,7.0,6.0,6.7143,0.8806,0.0,1.0,-0.01,0.0,0.0,-0.002079,0,0,0,0,0,6.7143,1.453,48.4531,,,,,-2.8499999999999996,11.61,-0.0,0.0,-10.45,-3.6765,2.0209193,-0.08335617005573281
0,11,3,0,WI,2025-11-05,6.065947300821755,4.76,3,11,2025,0,0,6.8,-2.48,1.81,7.86,-2.63,0.01,0.01,0.0,14.06,3,0,0,0,1,5,309,45,4,164,23,6,0.0365853658536585,7.0,8.0,6.8571,0.833,-1.0,-2.0,-0.04,0.16,-0.142857,-0.008333,0,0,0,0,0,6.8571,1.3744,49.3741,,,,,5.43,0.03,0.0,0.0,19.91,0.0181,6.705664,-0.639716857045677
0,11,3,0,WI,2025-11-06,7.034860848176961,4.75,4,11,2025,1,0,10.25,-1.45,2.94,11.51,-2.35,0.27,0.27,0.0,19.99,3,0,0,0,1,6,310,45,4,165,25,7,0.0424242424242424,6.0,6.0,6.5714,0.7284,1.0,1.0,-0.01,0.03,0.166667,-0.002101,0,0,0,0,0,6.5714,1.2019,47.2017,,,,,8.82,0.81,0.0,0.0,32.339999999999996,0.7938000000000001,6.8597293,0.17513155816841586
0,11,3,0,WI,2025-11-07,2.6406438752678647,4.72,5,11,2025,0,0,-2.1,-11.37,-4.99,-3.2,-10.72,1.68,0.61,1.07,15.42,71,1,1,0,1,7,311,45,4,169,26,7,0.0414201183431952,7.0,6.0,6.7143,0.6999,0.0,1.0,-0.03,-0.07,0.0,-0.006316,0,0,0,0,0,6.7143,1.1548,48.1549,,,,,-14.97,1.83,-0.0,0.0,-54.89,-3.0439000000000003,2.5393128,0.10133103575980806
0,11,3,0,WI,2025-11-08,4.266599528205284,4.85,6,11,2025,0,1,5.86,-3.64,0.33,4.96,-3.39,2.78,0.35,2.43,16.51,71,0,1,0,1,8,312,45,4,167,26,8,0.0479041916167664,7.0,6.0,6.8571,0.6389,1.0,2.0,0.13,0.22,0.142857,0.027542,0,0,0,0,0,6.8571,1.0542,49.0539,,,,,0.99,1.0499999999999998,0.33,0.35,3.6300000000000003,0.11549999999999999,3.6171448,0.6494547051309434
0,11,3,0,WI,2025-11-09,2.1234797742215425,4.6,7,11,2025,0,1,-0.09,-11.26,-6.24,-1.67,-10.03,7.97,0.61,7.36,14.54,71,1,1,0,1,9,313,45,4,180,28,8,0.0444444444444444,8.0,8.0,7.1429,0.6389,0.0,0.0,-0.25,-0.21,0.0,-0.051546,0,0,0,0,0,7.1429,1.0542,51.0545,,,,,-18.72,1.83,-6.24,0.61,-68.64,-3.8064,2.260946,-0.1374662611635893
0,11,3,0,WI,2025-11-10,6.213166920731707,4.67,1,11,2025,1,0,4.54,-6.92,-2.17,5.21,-5.95,0.0,0.0,0.0,16.68,3,0,0,0,1,10,314,46,4,164,26,9,0.0548780487804878,8.0,7.0,7.1429,0.6389,1.0,2.0,0.07,-0.13,0.125,0.015217,0,0,0,0,0,7.1429,1.0542,51.0545,,,,,-6.51,0.0,-0.0,0.0,-23.869999999999997,-0.0,5.6643324,0.5488345309001641
0,11,3,0,WI,2025-11-11,2.9518205013612886,4.67,2,11,2025,0,0,1.38,-4.6,-1.35,2.19,-5.32,2.78,0.31,2.46,27.04,71,0,1,0,1,11,315,46,4,164,29,8,0.048780487804878,9.0,7.0,7.4286,0.9035,-1.0,1.0,0.0,-0.09,-0.111111,0.0,0,0,0,0,0,7.4286,1.4908,53.491,,,,,-4.050000000000001,0.9299999999999999,-0.0,0.0,-14.850000000000001,-0.41850000000000004,2.9310365,0.020784029040731955
0,11,3,0,WI,2025-11-12,2.571630910483084,4.82,3,11,2025,0,0,0.6,-7.36,-2.84,1.5,-4.12,2.65,0.34,2.31,20.88,71,0,1,0,1,12,316,46,4,169,26,7,0.0414201183431952,8.0,6.0,7.5714,0.9035,-1.0,1.0,0.15,0.07,-0.125,0.03212,0,0,0,0,0,7.5714,1.4908,54.4906,,,,,-8.52,1.02,-0.0,0.0,-31.24,-0.9656,2.7346926,-0.16306166306427938
0,11,3,0,WI,2025-11-13,2.445681518418525,4.72,4,11,2025,0,0,1.12,-8.3,-1.66,-1.03,-7.61,0.42,0.28,0.13,18.27,3,0,0,0,1,13,317,46,4,171,23,6,0.0350877192982456,7.0,7.0,7.7143,0.6999,-1.0,-1.0,-0.1,0.0,-0.142857,-0.020747,0,0,0,0,0,7.7143,1.1548,55.1549,,,,,-4.9799999999999995,0.8400000000000001,-0.0,0.0,-18.259999999999998,-0.46480000000000005,3.3877244,-0.9420428811481254
0,11,3,0,WI,2025-11-14,1.6309465825290794,4.65,5,11,2025,0,0,4.59,-6.94,-1.27,3.56,-6.85,5.34,0.02,5.32,18.17,71,0,1,0,1,14,318,46,4,166,22,5,0.0301204819277108,6.0,7.0,7.5714,0.9035,-1.0,-2.0,-0.07,-0.2,-0.166667,-0.014831,0,0,0,0,0,7.5714,1.4908,54.4906,,,,,-3.81,0.06,-0.0,0.0,-13.97,-0.025400000000000002,2.315416,-0.6844695151119118
0,11,3,0,WI,2025-11-15,2.6758407828672954,4.7,6,11,2025,0,1,4.21,-8.53,-2.76,4.73,-9.52,3.99,2.91,1.08,8.51,71,1,1,0,1,15,319,46,4,182,29,8,0.0439560439560439,5.0,8.0,7.2857,1.2778,3.0,0.0,0.05,0.1,0.6,0.010753,0,0,0,0,0,7.2857,2.1084,53.1083,,,,,-8.28,8.73,-2.76,2.91,-30.36,-8.0316,2.2527792,0.4230615374907085
0,11,3,0,WI,2025-11-16,5.742788777634853,4.72,7,11,2025,0,1,4.57,-2.95,0.5,3.99,-4.38,1.18,0.05,1.13,21.47,71,0,1,0,1,16,320,46,4,176,25,10,0.0568181818181818,8.0,8.0,7.2857,1.2778,2.0,2.0,0.02,0.05,0.25,0.004255,0,0,0,0,0,7.2857,2.1084,53.1083,,,,,1.5,0.15000000000000002,0.5,0.05,5.5,0.025,4.5634623,1.1793265202495995
0,11,3,0,WI,2025-11-17,2.932106094772432,4.56,1,11,2025,0,0,5.13,-7.25,-1.82,6.03,-5.29,2.87,0.13,2.74,15.45,71,0,1,0,1,17,321,47,4,176,25,8,0.0454545454545454,10.0,9.0,7.5714,1.5908,-2.0,-1.0,-0.16,-0.11,-0.2,-0.033898,0,0,0,0,0,7.5714,2.6248,55.6246,,,,,-5.46,0.39,-0.0,0.0,-20.02,-0.2366,3.1768873,-0.24478117901602037
0,11,3,0,WI,2025-11-18,4.803159537106168,4.73,2,11,2025,1,0,-0.09,-8.18,-2.88,-0.51,-8.22,0.03,0.03,0.0,16.35,3,0,0,0,1,18,322,47,4,179,26,7,0.0391061452513966,8.0,8.0,7.4286,1.4983,-1.0,-1.0,0.17,-0.09,-0.125,0.037281,0,0,0,0,0,7.4286,2.4722,54.4724,,,,,-8.64,0.09,-0.0,0.0,-31.68,-0.08639999999999999,5.576455,-0.7732955791658043
0,11,3,0,WI,2025-11-19,2.112232274508804,4.7,3,11,2025,1,0,-1.05,-7.08,-3.91,-0.46,-6.92,3.03,2.55,0.48,26.27,71,1,1,0,1,19,323,47,4,176,28,6,0.034090909090909,7.0,7.0,7.2857,1.4846,-1.0,-1.0,-0.03,-0.02,-0.142857,-0.006342,0,0,0,0,0,7.2857,2.4496,53.4495,,,,,-11.73,7.6499999999999995,-0.0,0.0,-43.010000000000005,-9.9705,2.556756,-0.44452374508348136
0,11,3,0,WI,2025-11-20,2.434411605979631,4.7,4,11,2025,1,0,2.8,-8.2,-2.2,1.45,-8.62,0.47,0.09,0.39,20.27,71,0,1,0,1,20,324,47,4,168,25,6,0.0357142857142857,6.0,6.0,7.1429,1.5518,0.0,0.0,0.0,0.05,0.0,0.0,0,0,0,0,0,7.1429,2.5605,52.5608,,,,,-6.6000000000000005,0.27,-0.0,0.0,-24.200000000000003,-0.198,3.051265,-0.6168533953173663
0,11,3,0,WI,2025-11-21,1.6915115275099848,4.47,5,11,2025,1,0,4.74,-5.23,-0.35,6.27,-5.07,8.09,0.3,7.8,19.02,71,0,1,0,1,21,325,47,4,164,27,6,0.0365853658536585,6.0,5.0,7.1429,1.5518,0.0,1.0,-0.23,-0.23,0.0,-0.048936,0,0,0,0,0,7.1429,2.5605,52.5608,,,,,-1.0499999999999998,0.8999999999999999,-0.0,0.0,-3.8499999999999996,-0.105,2.1116595,-0.4201479993149664
0,11,3,0,WI,2025-11-22,2.9689477489826115,4.86,6,11,2025,0,1,1.81,-8.11,-2.24,2.68,-8.38,2.24,0.42,1.82,8.46,71,0,1,0,1,22,326,47,4,170,25,8,0.0470588235294117,6.0,8.0,7.2857,1.3851,2.0,0.0,0.39,0.14,0.333333,0.087248,0,0,0,0,0,7.2857,2.2854,53.2853,,,,,-6.720000000000001,1.26,-2.24,0.42,-24.64,-0.9408000000000001,2.7144113,0.2545364902851017
0,11,3,0,WI,2025-11-23,2.973000901886713,4.6,7,11,2025,0,1,-0.35,-10.17,-4.57,0.39,-8.44,1.53,0.63,0.91,13.62,71,1,1,0,1,23,327,47,4,183,25,8,0.0437158469945355,8.0,10.0,7.2857,1.3851,0.0,-2.0,-0.26,0.04,0.0,-0.053498,0,0,0,0,0,7.2857,2.2854,53.2853,,,,,-13.71,1.8900000000000001,-4.57,0.63,-50.27,-2.8791,3.228826,-0.25582514410327706
0,11,3,0,WI,2025-11-24,3.586271564544913,4.69,1,11,2025,1,0,4.2,-2.79,-0.14,3.89,-2.65,1.24,0.0,1.24,15.8,71,0,1,0,1,24,328,48,4,185,27,9,0.0486486486486486,8.0,8.0,7.0,0.9258,1.0,1.0,0.09,-0.04,0.125,0.019565,0,0,1,0,1,7.0,1.5276,50.5276,HolidayPromo,Holiday,,,-0.42000000000000004,0.0,-0.0,0.0,-1.54,-0.0,3.4793234,0.10694817739891693
0,11,3,0,WI,2025-11-25,3.765430143892059,4.62,2,11,2025,0,0,0.94,-5.16,-2.04,1.65,-4.92,2.24,0.13,2.11,17.14,71,0,1,0,1,25,329,48,4,186,32,10,0.053763440860215,9.0,7.0,7.1429,1.1249,1.0,3.0,-0.07,-0.08,0.111111,-0.014925,0,0,1,0,1,7.1429,1.8561,51.8564,HolidayPromo,Holiday,,,-6.12,0.39,-0.0,0.0,-22.44,-0.2652,3.0920627,0.6733674321763607
